y_true,y_prob
0,0.5274211
1,0.45840535
0,0.54517
0,0.2857675
0,0.25732797
0,0.6131566
0,0.3810846
0,0.2453203
0,0.2395738
0,0.48967466
0,0.39988047
0,0.24529219
0,0.22139466
0,0.414363
0,0.67090994
0,0.43142566
1,0.6297086
0,0.8635333
0,0.4857649
0,0.84714127
0,0.37236515
0,0.2007906
0,0.23006718
1,0.545249
1,0.4640106
0,0.23005821
0,0.52773154
1,0.56622666
0,0.36964262
0,0.37976947
1,0.4802066
0,0.20935878
0,0.43403506
0,0.25682932
0,0.3120478
0,0.25282243
0,0.25171307
0,0.5562081
0,0.3982464
0,0.37215978
0,0.35160825
0,0.46026856
0,0.42404485
0,0.2773552
0,0.47070795
0,0.34591672
0,0.5375975
0,0.65668875
0,0.5185635
0,0.48144865
0,0.44231686
0,0.2209883
0,0.543377
0,0.45820776
0,0.23005821
0,0.490084
0,0.2179698
0,0.52156043
0,0.25078335
0,0.5028906
0,0.4703361
0,0.41415423
0,0.25506318
0,0.45165664
0,0.49425265
0,0.60980344
0,0.5937105
0,0.35891843
0,0.7929375
0,0.4343874
1,0.7122756
0,0.49824688
0,0.25975522
0,0.6052547
1,0.73612326
0,0.1951906
0,0.4222381
0,0.6186424
1,0.4893943
0,0.34210682
0,0.25732797
1,0.5476942
0,0.40191233
0,0.50858974
0,0.51704717
1,0.5264112
0,0.42527607
0,0.4999535
1,0.3010701
0,0.19958343
0,0.5065417
0,0.51848704
0,0.21283522
0,0.32206
0,0.7862098
0,0.26774406
0,0.39416647
1,0.5492477
0,0.21206932
0,0.18672013
0,0.54288965
0,0.50894177
0,0.51488507
0,0.1951906
0,0.58870286
0,0.5015777
0,0.2276685
0,0.5592867
0,0.46052492
0,0.5801893
0,0.30604607
0,0.34734124
0,0.52635103
0,0.78882647
0,0.3420698
1,0.51728076
0,0.3551643
0,0.8635333
0,0.6223678
0,0.18954271
1,0.4996087
0,0.23714618
0,0.23704347
0,0.2738447
0,0.53495175
0,0.63924015
1,0.53038543
0,0.31529975
0,0.26220587
0,0.6437235
0,0.39551067
1,0.6071575
0,0.6071512
0,0.6453085
0,0.2443459
1,0.5680127
0,0.43082565
0,0.42420372
0,0.53111833
0,0.5383703
0,0.5652171
0,0.2452869
0,0.5425547
0,0.46245837
0,0.41145927
1,0.56408715
0,0.42196786
0,0.2242607
0,0.23278049
0,0.33498043
0,0.4867582
0,0.56717694
0,0.3930519
0,0.39865634
0,0.5901785
0,0.43658823
1,0.24234757
0,0.52319264
0,0.24234407
0,0.4126992
0,0.5425055
0,0.21695606
0,0.49032927
0,0.23362057
0,0.5200587
0,0.5637156
0,0.6062837
0,0.41156545
0,0.5031447
0,0.62155956
1,0.42748585
0,0.43462434
0,0.232418
0,0.5419289
0,0.4538555
0,0.42780277
0,0.49281836
0,0.47237644
1,0.5740733
0,0.5085954
0,0.2442865
0,0.44985402
0,0.4719688
0,0.26291126
0,0.5033482
0,0.39265874
0,0.69544053
0,0.48642436
0,0.46875313
0,0.46853366
0,0.35479972
1,0.373293
1,0.48784074
0,0.47646594
0,0.4216517
0,0.6513188
0,0.50280935
0,0.2114429
0,0.26733804
0,0.20995392
0,0.53632444
0,0.5292495
0,0.48297042
0,0.2918443
0,0.52773154
0,0.52182394
1,0.46341652
0,0.20995392
0,0.5599082
0,0.472886
0,0.52764523
0,0.4861587
1,0.47252932
0,0.45799094
0,0.47873968
0,0.5206481
0,0.46422946
0,0.43782216
0,0.4744118
0,0.36916092
0,0.62217593
0,0.70268846
0,0.44990468
0,0.21827944
0,0.6047433
0,0.5683989
0,0.5381113
0,0.2276685
0,0.47883502
0,0.27384982
0,0.48811483
0,0.54504025
0,0.32785004
0,0.48480287
0,0.3878706
0,0.52814126
0,0.37809455
0,0.46877098
0,0.43986845
0,0.36923105
0,0.52691513
0,0.6869823
0,0.32206
0,0.23754083
0,0.6377006
1,0.6874751
0,0.6178487
0,0.48345342
1,0.5902182
0,0.45023295
0,0.37914065
0,0.33789307
0,0.35674605
0,0.35674605
0,0.47984907
0,0.46099803
1,0.45657262
0,0.3810314
0,0.5231653
1,0.5768267
0,0.4216517
0,0.38957977
0,0.24529219
1,0.5283473
0,0.5027864
0,0.49688044
0,0.57729745
1,0.88494205
0,0.5347997
0,0.23278049
0,0.33229882
0,0.37494102
0,0.47873968
0,0.53922236
0,0.27330053
0,0.2526851
0,0.79903865
0,0.49801788
0,0.45312026
0,0.2805414
0,0.5080089
0,0.4240209
0,0.4231531
0,0.4480878
0,0.45153692
0,0.5407014
0,0.57854587
1,0.61816835
0,0.6559918
0,0.6513111
0,0.29366177
1,0.7013193
0,0.45679078
0,0.37496448
0,0.32571536
0,0.5683989
0,0.38466853
0,0.19682486
0,0.57854587
0,0.31757134
0,0.41426238
0,0.22789656
0,0.41156545
0,0.47823733
0,0.40722632
0,0.21532065
0,0.63271695
0,0.24110489
0,0.41451213
1,0.43214345
0,0.4524717
0,0.1951906
0,0.45941615
0,0.341919
0,0.54288965
0,0.4766665
0,0.6806763
0,0.44488645
0,0.5957556
0,0.19768213
0,0.2184049
0,0.25282243
0,0.49486554
0,0.62560624
0,0.24168488
0,0.53900886
0,0.596252
0,0.43095827
0,0.4738662
0,0.23714618
1,0.42122447
0,0.5193301
0,0.4066172
0,0.71604323
0,0.40745077
0,0.2599919
0,0.23878258
0,0.25732797
0,0.5338637
0,0.5341995
0,0.6339695
0,0.39131176
0,0.6973963
0,0.31517875
0,0.38635728
0,0.48927903
0,0.5234174
0,0.28726146
0,0.34143674
0,0.5152605
0,0.2443405
0,0.3468976
1,0.36385682
0,0.37502778
0,0.42192018
0,0.54357076
0,0.5616669
1,0.5294328
0,0.41302437
0,0.60017973
0,0.13580085
0,0.2406627
0,0.20945284
0,0.31757614
0,0.41764787
0,0.24083957
0,0.25393945
1,0.59171677
0,0.62167484
0,0.26469123
0,0.52961856
0,0.32672936
0,0.53079826
0,0.30116108
1,0.49035266
0,0.45708117
0,0.25083357
0,0.65150625
0,0.4892126
0,0.58276576
0,0.7753626
0,0.42791516
0,0.6409338
0,0.69594467
0,0.4242214
0,0.23594841
0,0.5199225
0,0.5143562
0,0.20325735
1,0.5327179
0,0.5703934
1,0.52639383
0,0.49781647
0,0.52222455
0,0.5639248
0,0.23878258
1,0.8436485
0,0.596252
0,0.45594534
0,0.73479563
0,0.5097032
0,0.23769362
0,0.6299751
0,0.21206932
0,0.31060448
0,0.5747332
0,0.45431885
0,0.44833985
0,0.62733436
0,0.26163214
0,0.4224917
0,0.37050545
1,0.51112556
0,0.44997767
0,0.4216517
0,0.36346027
0,0.5115387
0,0.2215267
0,0.5839947
0,0.28291073
0,0.53946316
0,0.23582372
0,0.28533316
0,0.22765535
0,0.31229192
1,0.5125647
0,0.46501106
0,0.2452869
0,0.20692015
0,0.46500364
0,0.46741456
0,0.56135947
0,0.4030257
0,0.85024345
0,0.51371723
0,0.370231
0,0.6461805
0,0.51479393
0,0.48272657
0,0.2215267
0,0.30426818
0,0.5002778
0,0.54948556
0,0.3836855
0,0.19156438
0,0.42809626
0,0.3652116
0,0.39925906
0,0.8221007
0,0.4473222
0,0.3576716
1,0.5237235
1,0.5545213
0,0.4648619
0,0.67487144
1,0.24409088
0,0.20599923
0,0.4555086
0,0.6961504
0,0.54011434
0,0.2238356
0,0.23769362
0,0.45037583
0,0.20935878
0,0.5097554
0,0.47595403
0,0.60723674
0,0.5151446
0,0.37286845
0,0.57759184
0,0.39357078
0,0.41222796
0,0.47040045
0,0.54176354
0,0.60590655
0,0.64296955
0,0.49881014
0,0.3162326
0,0.44667968
0,0.20935878
0,0.48276123
0,0.42516986
0,0.22798221
0,0.21691321
0,0.59866875
0,0.40040886
1,0.52006644
0,0.39510348
0,0.6544576
0,0.55986416
0,0.40534028
0,0.4901312
0,0.35421526
0,0.26344445
0,0.49241027
0,0.23457316
0,0.27213585
0,0.5368185
0,0.62567747
0,0.37485933
0,0.5439866
0,0.32608157
0,0.4082654
0,0.56135297
0,0.26422754
0,0.66805106
0,0.50594896
0,0.47928855
0,0.65102905
0,0.2292477
0,0.31727532
0,0.4082654
0,0.40417928
0,0.31060997
0,0.48390582
1,0.5964245
0,0.45608008
0,0.81696206
0,0.61710155
0,0.606207
0,0.507538
0,0.22136095
1,0.47554466
0,0.6115645
0,0.3972848
0,0.61772853
0,0.40358195
0,0.42870167
0,0.5949417
0,0.81255513
0,0.22482185
0,0.4386675
0,0.39536336
0,0.76096356
0,0.2504777
0,0.53949165
0,0.406069
0,0.38774902
0,0.6339695
0,0.4167068
0,0.3826126
0,0.20545964
1,0.32434642
0,0.35734048
0,0.22256032
0,0.36557326
0,0.49420524
0,0.3440251
0,0.55672926
0,0.60434425
0,0.54019296
0,0.5770911
0,0.43991035
0,0.48480287
1,0.6686155
0,0.20935878
0,0.2869809
0,0.43229568
0,0.40089938
0,0.54069406
0,0.2646911
0,0.32466
0,0.47885585
0,0.4017207
0,0.36852124
0,0.25053602
0,0.20859899
0,0.549275
0,0.51760703
1,0.4560711
0,0.3962663
0,0.36441085
0,0.5981034
0,0.22789656
0,0.5050415
0,0.3123316
0,0.6134664
0,0.3101532
0,0.35522792
0,0.23769362
1,0.5592867
0,0.4930868
0,0.30037692
0,0.44225225
1,0.5229853
0,0.4422478
0,0.63402426
0,0.5209502
0,0.67759466
0,0.47643813
0,0.355853
0,0.41892165
1,0.47530088
0,0.43395945
0,0.3914845
0,0.45689654
0,0.23582372
0,0.5547581
0,0.3619892
0,0.32652685
0,0.47368243
1,0.52635944
1,0.55214345
0,0.528412
0,0.19613235
0,0.41351712
0,0.440707
0,0.3890277
0,0.4086619
1,0.33765364
0,0.41489622
1,0.63101393
0,0.5492814
0,0.4257933
0,0.3897901
0,0.5988919
1,0.7112676
0,0.4904738
0,0.49247164
0,0.2007906
0,0.2341031
0,0.5400934
0,0.46282327
1,0.38930354
1,0.48232922
0,0.448476
0,0.6402605
0,0.6312197
0,0.48912093
0,0.47151658
0,0.48272657
0,0.5619955
0,0.5653566
0,0.35881865
0,0.4479465
0,0.57254195
0,0.54703575
0,0.22482185
0,0.5478687
0,0.46763486
1,0.63578904
0,0.40957034
0,0.23621322
0,0.5177001
0,0.5414801
0,0.384935
0,0.690746
0,0.5639741
0,0.6513188
0,0.388925
0,0.3342213
0,0.6412583
0,0.5737674
0,0.39138326
0,0.45659623
0,0.5331648
0,0.45993343
0,0.42146084
1,0.52688533
1,0.66942984
0,0.5572674
0,0.41380227
0,0.5451309
0,0.5380576
0,0.60965854
0,0.43149012
0,0.21009257
0,0.1989986
0,0.46650597
0,0.19768213
0,0.4786943
1,0.6186424
0,0.7722517
0,0.5965558
0,0.7246277
0,0.51704717
0,0.5610682
0,0.21842575
0,0.44729567
0,0.5770594
0,0.5600766
0,0.23621322
0,0.29362515
0,0.5063239
0,0.596001
1,0.53536075
0,0.53438354
0,0.3858535
0,0.56747633
0,0.45906356
0,0.3977609
0,0.6063359
0,0.5032605
0,0.49957407
0,0.43852928
0,0.70575035
0,0.2263727
0,0.6115645
0,0.5181603
0,0.47546768
0,0.54619485
0,0.5683989
0,0.2218883
0,0.75884354
0,0.42526224
0,0.5669265
0,0.31313863
0,0.5838535
0,0.21471915
1,0.5218169
0,0.24181643
0,0.47070536
0,0.19958343
1,0.5311237
0,0.43448874
0,0.24713191
0,0.37648305
0,0.48940048
0,0.58691967
0,0.62175083
0,0.4428569
0,0.5547581
1,0.57155055
0,0.44016495
0,0.3590247
0,0.3992788
1,0.86238474
0,0.20297235
0,0.22486308
0,0.564657
0,0.52650964
0,0.4538555
0,0.2292477
0,0.55214417
0,0.37045228
1,0.3251221
1,0.5212807
0,0.2406627
0,0.47796866
0,0.46110776
0,0.5109177
0,0.32865772
0,0.2868063
1,0.52500325
0,0.6121741
0,0.39222512
0,0.47390556
0,0.5592867
0,0.30680427
0,0.43186656
0,0.4384455
0,0.40909582
0,0.51479393
0,0.4287036
0,0.51557267
0,0.5363822
0,0.4166784
0,0.57636726
0,0.35089517
0,0.24199161
1,0.38185596
0,0.43462434
0,0.33624303
1,0.65059674
0,0.38770545
0,0.48988324
0,0.5544057
0,0.5101595
0,0.26829565
0,0.49581495
0,0.5949875
0,0.43871728
0,0.17301467
0,0.53670514
0,0.5254722
0,0.67090994
0,0.38495773
0,0.23493737
0,0.38364035
0,0.2443459
0,0.242818
0,0.66960365
0,0.4979008
0,0.49374586
0,0.34240648
0,0.6132878
1,0.6040471
0,0.40446362
0,0.38353765
0,0.48958042
0,0.49904197
0,0.41916054
0,0.25386336
0,0.43957165
0,0.37138006
0,0.5027864
0,0.46586844
0,0.42733812
0,0.55336064
0,0.3956106
1,0.8946816
0,0.4891883
1,0.4873334
0,0.599646
0,0.5368341
0,0.46063042
0,0.6054707
0,0.53405815
0,0.40666628
0,0.36141342
1,0.72927576
0,0.51783746
0,0.58297604
0,0.6071512
0,0.21822815
0,0.5011856
0,0.24677545
0,0.52814126
0,0.2209883
0,0.3826126
0,0.4939035
0,0.8210659
1,0.62177587
0,0.48840573
0,0.49090436
0,0.24713191
0,0.6195753
0,0.52773154
0,0.56448656
0,0.20730004
0,0.57626027
0,0.49085855
0,0.5390723
0,0.23704347
0,0.5489505
0,0.40744445
0,0.5112763
0,0.35143557
0,0.25697306
1,0.47791812
1,0.6655132
0,0.48023286
0,0.6113374
0,0.5380576
1,0.37936017
0,0.41242015
0,0.4009335
0,0.49759856
0,0.33670452
0,0.6023333
0,0.7078264
0,0.65764767
0,0.5229635
0,0.5256005
0,0.4043023
0,0.44976786
0,0.31282339
0,0.47148138
0,0.57495916
0,0.6017669
0,0.24168488
0,0.23704347
1,0.55350775
1,0.55058527
0,0.19893107
0,0.44059777
1,0.32647187
0,0.5151446
0,0.5228134
0,0.45239294
0,0.615444
0,0.4005679
0,0.4595706
0,0.7246277
0,0.37559453
0,0.6343842
0,0.40883362
0,0.5109512
0,0.37362722
0,0.2192229
0,0.28987247
0,0.4979602
0,0.2590652
0,0.63480633
0,0.58158076
0,0.44953108
0,0.5380995
0,0.30970582
0,0.6078966
0,0.37399715
0,0.4313006
0,0.5405642
0,0.31727532
0,0.4781044
0,0.7372788
0,0.44697726
0,0.57810473
0,0.5329141
0,0.38723448
0,0.24146321
0,0.5380506
0,0.56958944
0,0.16711701
0,0.35679483
0,0.5616868
0,0.5741918
0,0.28162435
0,0.47171712
0,0.5054025
0,0.47824192
0,0.25307485
0,0.21822815
0,0.21691321
0,0.44868162
0,0.59465086
0,0.43262655
0,0.40753004
1,0.5052665
0,0.34517175
0,0.55986434
1,0.46639678
0,0.47406527
0,0.56139696
0,0.85024345
0,0.5019249
0,0.39970195
0,0.7455243
0,0.49035963
0,0.25697306
0,0.49348643
1,0.5340856
0,0.6526803
0,0.53668046
0,0.30352244
0,0.5551068
0,0.21254903
0,0.20859899
0,0.45404086
0,0.24677545
0,0.36998364
0,0.18184264
0,0.32865772
0,0.24146372
0,0.7022516
0,0.22252712
0,0.35597447
0,0.20730004
0,0.4608189
0,0.30671126
0,0.51874703
0,0.4501619
0,0.56040615
0,0.50874394
0,0.2877474
0,0.4354032
0,0.5244957
0,0.36344168
0,0.3701363
0,0.44562742
0,0.41145927
1,0.66311294
1,0.48919538
0,0.7155906
0,0.48276123
0,0.54671794
0,0.32898846
0,0.57854587
0,0.45930144
0,0.20776097
0,0.5790457
0,0.579147
0,0.54895973
0,0.60626256
0,0.54556894
0,0.4154716
0,0.28249896
0,0.57479095
0,0.19261914
0,0.31592304
0,0.4879993
0,0.5840539
0,0.49426708
1,0.5171892
0,0.24828689
0,0.25013062
0,0.23769362
0,0.32946867
0,0.42828774
0,0.60260797
0,0.6428
0,0.5597074
0,0.68389255
0,0.38265607
0,0.54494435
0,0.39856884
0,0.2007906
0,0.581983
0,0.44519815
0,0.20995392
0,0.5212807
0,0.3750344
0,0.4716229
1,0.8252397
0,0.5148562
0,0.47943866
0,0.50942147
0,0.19090022
0,0.23714618
0,0.45603764
0,0.45479065
1,0.9151412
0,0.6712718
0,0.57569355
0,0.46641892
0,0.20859899
0,0.28726146
0,0.399612
0,0.64718926
0,0.4520493
1,0.8238882
1,0.8663279
0,0.40900546
0,0.39888775
0,0.45547673
0,0.2452869
0,0.62044066
0,0.4708873
0,0.5417886
0,0.6880427
0,0.41730466
0,0.46708244
0,0.37702835
0,0.4885498
0,0.8210659
0,0.49871406
0,0.3870774
0,0.62312305
0,0.2697351
0,0.21520376
0,0.5008124
0,0.29031074
0,0.67651933
1,0.6118888
0,0.6180095
0,0.57853895
0,0.4021578
0,0.3614169
0,0.4495684
1,0.27793515
0,0.20599923
1,0.46867043
0,0.42252037
0,0.44051313
0,0.6458114
0,0.23784503
0,0.75669944
0,0.4982383
0,0.58995557
0,0.4913395
0,0.4564956
0,0.433263
0,0.66303575
0,0.51250106
0,0.41805425
0,0.45973298
0,0.340829
0,0.40348133
0,0.35429245
0,0.48101053
0,0.44992226
0,0.39450234
0,0.4893261
0,0.5423441
0,0.6315188
0,0.31680092
0,0.20741074
0,0.5808856
0,0.5247746
0,0.43041068
0,0.46616673
0,0.5423312
0,0.5697215
0,0.5260405
0,0.63923
0,0.3365534
0,0.2209883
0,0.39126372
0,0.5811758
0,0.49801788
0,0.19709136
0,0.5842389
0,0.640068
0,0.40744445
0,0.57144505
0,0.4560806
0,0.5301546
0,0.5385779
0,0.4619373
0,0.25667635
1,0.5482334
0,0.58670753
0,0.5582284
0,0.5882512
0,0.63924015
0,0.5579152
0,0.5428072
0,0.49937814
0,0.47758764
0,0.16601342
0,0.4231531
0,0.22486308
0,0.59095186
0,0.5848881
0,0.5551068
0,0.3303031
0,0.49590677
0,0.4019547
0,0.5707783
0,0.47751397
1,0.21871983
0,0.5078879
0,0.19103004
1,0.51709926
0,0.39197356
0,0.35311204
0,0.30845588
0,0.22565016
0,0.33468837
0,0.32149357
0,0.36136883
0,0.45766762
0,0.18965329
0,0.26878256
1,0.41666898
1,0.54934543
0,0.56445116
0,0.39510348
0,0.4358642
0,0.20995392
0,0.42599317
0,0.6070314
0,0.35956678
0,0.4150714
0,0.35964385
0,0.5121499
0,0.581983
0,0.442989
0,0.45562482
0,0.2400036
0,0.4979008
0,0.41471148
0,0.27330053
0,0.33478394
0,0.5660995
0,0.2301221
0,0.4167137
0,0.23621322
0,0.3791473
0,0.47745165
0,0.4344081
1,0.2007906
0,0.36831427
0,0.32316223
0,0.4260672
0,0.34434903
0,0.29810157
1,0.5610682
0,0.3853698
0,0.21845634
0,0.6093966
0,0.47590554
0,0.4955465
0,0.54703575
1,0.5500552
0,0.20730004
0,0.32796675
0,0.54128665
0,0.4281046
0,0.33334196
0,0.51547843
0,0.2238356
0,0.62741655
0,0.7362523
0,0.39531747
0,0.56831396
0,0.56408715
0,0.4926917
0,0.52773154
0,0.41139865
0,0.22110406
0,0.48927903
0,0.443695
0,0.23621322
0,0.4941881
0,0.3901491
0,0.47923282
0,0.8221007
0,0.32157186
0,0.5639339
0,0.49679706
1,0.8734992
0,0.6303978
0,0.47461718
0,0.3006351
0,0.5252335
0,0.24552584
0,0.53678524
0,0.6702811
0,0.5573404
0,0.56049955
0,0.54619485
0,0.19707309
0,0.31878036
0,0.70375913
0,0.26221776
0,0.31001976
0,0.3486355
0,0.5711751
0,0.2644767
0,0.26781133
0,0.25975522
0,0.2209883
0,0.45657262
0,0.65397596
0,0.43283504
0,0.4716229
0,0.2238356
0,0.37609378
0,0.74246585
0,0.24115066
0,0.4361744
0,0.29383206
0,0.30621704
0,0.21532065
0,0.21691805
1,0.8522036
0,0.6438183
0,0.42831817
1,0.73199296
1,0.55489177
0,0.41502368
0,0.2649545
0,0.54285204
0,0.32882288
0,0.423891
0,0.23065434
0,0.51183367
0,0.46639678
0,0.4179351
0,0.57151324
0,0.3723968
0,0.56772953
1,0.78874207
0,0.3911593
0,0.595354
0,0.66303575
0,0.6587897
0,0.534788
0,0.5592867
0,0.6585148
0,0.5148562
0,0.33399704
0,0.48967466
0,0.26780578
0,0.5580041
0,0.3557757
0,0.35912424
0,0.3933404
1,0.58870286
0,0.58039093
0,0.6151858
0,0.32842064
0,0.6445216
0,0.5836298
0,0.53664637
0,0.51874703
0,0.47271562
0,0.23512128
0,0.32819736
0,0.4879993
0,0.35479972
0,0.38159943
0,0.51795757
0,0.19610204
0,0.43309665
1,0.64985615
0,0.48690796
0,0.23073012
0,0.46897665
0,0.59101117
0,0.4507046
0,0.5672595
0,0.57849973
0,0.5223812
1,0.45896494
0,0.5813769
0,0.5062592
0,0.4661021
0,0.36823887
0,0.72310567
0,0.41221386
0,0.3547566
0,0.36030275
0,0.39749497
0,0.57854587
0,0.72518766
0,0.1947387
0,0.2276685
0,0.34217364
1,0.4376055
0,0.73295724
0,0.34041983
0,0.47883502
0,0.5679891
1,0.55214345
0,0.22789656
0,0.51371723
1,0.56947875
0,0.22187452
0,0.26344445
0,0.2381186
0,0.6561486
0,0.29169562
0,0.55097675
0,0.36859575
0,0.56445116
0,0.44593763
0,0.4341029
0,0.613227
0,0.5840539
0,0.35090637
0,0.5443047
0,0.50760317
0,0.33152774
1,0.64592475
0,0.4126992
0,0.5019249
0,0.3269023
1,0.6272659
0,0.52319264
0,0.36852124
0,0.6242201
0,0.51384693
0,0.45384815
0,0.48838294
0,0.22798221
0,0.41391024
0,0.26853958
0,0.32202774
0,0.47599542
0,0.39913282
0,0.4648619
0,0.55969197
0,0.6368824
0,0.33258584
0,0.23621322
1,0.5237726
0,0.6063359
0,0.41307548
0,0.19332579
0,0.49551117
0,0.24038297
0,0.35272712
0,0.430077
0,0.65812457
0,0.68587625
0,0.4018233
0,0.61109734
0,0.31722546
0,0.5321175
0,0.49466762
0,0.3712194
0,0.4564956
0,0.36666772
0,0.46245837
0,0.48133343
0,0.48538837
0,0.53261226
0,0.40670264
0,0.5661948
0,0.39983547
0,0.21695606
0,0.53495175
0,0.19739309
0,0.47308943
0,0.53079826
0,0.5500552
1,0.583096
0,0.23491432
0,0.5522995
0,0.54572356
0,0.6352393
0,0.45930144
0,0.5981034
0,0.49266493
0,0.34391814
0,0.4412388
0,0.75529313
0,0.45345014
0,0.6733179
0,0.55098057
0,0.57898474
0,0.52635103
0,0.4076674
0,0.26423478
0,0.2215267
1,0.20545964
0,0.33323556
0,0.31097165
0,0.36063266
0,0.23714618
0,0.5028906
1,0.7763427
0,0.20599923
0,0.32176483
0,0.43168917
0,0.2292477
0,0.2644127
0,0.19550748
1,0.4084038
0,0.38930354
0,0.38022134
0,0.43945017
0,0.487908
0,0.22332023
0,0.44660813
0,0.63700473
0,0.6138949
0,0.81533164
0,0.50412226
0,0.694383
0,0.65930253
0,0.4354032
0,0.53524464
0,0.228284
0,0.48618507
0,0.21691321
0,0.49065042
1,0.59800994
0,0.5229635
0,0.5243355
0,0.42867827
0,0.38091937
0,0.5696946
0,0.23769362
0,0.3529914
0,0.4521523
0,0.5400188
0,0.26220587
0,0.45443657
0,0.5299624
0,0.32785618
0,0.46500364
0,0.20297235
0,0.4636994
0,0.35204142
1,0.64039946
0,0.52831566
0,0.37265423
0,0.57643974
0,0.5801893
0,0.29745924
0,0.44036797
0,0.41402292
0,0.72710204
0,0.81255513
0,0.58995557
0,0.27609974
0,0.538866
0,0.5304134
1,0.5358202
0,0.31636864
0,0.6890379
0,0.53111833
0,0.4868842
0,0.5675176
0,0.5394372
0,0.5368895
0,0.36054194
1,0.66132617
0,0.6542992
0,0.55508244
0,0.4946917
0,0.43751875
0,0.46302995
0,0.4240338
0,0.45495883
0,0.64276415
0,0.53405815
1,0.93399113
0,0.25913182
0,0.5846453
0,0.5214458
0,0.33329275
0,0.4041236
0,0.7839893
0,0.51255965
0,0.6913319
0,0.4873334
0,0.32849437
0,0.37453544
0,0.37599567
1,0.39601943
0,0.48382208
0,0.5419289
0,0.21691805
0,0.4849698
0,0.81255513
0,0.3340184
0,0.3395435
0,0.49363226
0,0.32206
0,0.37501132
0,0.24191701
0,0.5879979
1,0.5661273
0,0.45427808
0,0.3753428
0,0.47455457
0,0.53557694
0,0.52422124
0,0.54111755
0,0.36609805
0,0.51411223
1,0.4973724
0,0.7714505
0,0.18943648
0,0.57729745
0,0.48861188
0,0.36666772
0,0.4473222
1,0.8423461
0,0.5103292
1,0.4745342
0,0.36785817
0,0.46859035
0,0.5291578
0,0.40845892
0,0.42115542
0,0.4958529
0,0.48276123
0,0.3791473
0,0.30005345
0,0.19550748
0,0.56765693
0,0.3519174
0,0.44660813
0,0.5927458
1,0.5028906
0,0.49588367
0,0.35884827
0,0.40018007
0,0.26674592
1,0.3715763
0,0.52305025
0,0.43071085
0,0.5725125
0,0.5464826
0,0.5593794
0,0.4546599
0,0.4752579
0,0.22570442
0,0.32178906
0,0.45840535
0,0.37536535
0,0.23005821
0,0.32420087
1,0.6143144
0,0.6253048
1,0.448476
0,0.47434902
0,0.4262726
0,0.20995392
1,0.681088
0,0.44700488
0,0.42828774
0,0.41651356
0,0.4703361
0,0.65396786
0,0.58613497
0,0.4193415
0,0.5052089
0,0.340829
0,0.45402324
0,0.6014655
0,0.3775386
0,0.43194515
0,0.47883502
0,0.3414966
0,0.22479306
0,0.24529219
0,0.3979277
0,0.426525
0,0.6351249
0,0.5181603
0,0.6409338
0,0.49422282
0,0.21520376
1,0.42004728
0,0.52076024
0,0.4354976
0,0.5623875
0,0.32490784
0,0.45479065
1,0.43086115
1,0.6013148
0,0.53405815
0,0.413435
0,0.66651356
0,0.5334266
0,0.232418
0,0.55734247
0,0.4977091
0,0.49277782
0,0.6080351
0,0.54044795
0,0.61043257
0,0.4280143
0,0.40179142
0,0.45194155
0,0.53668046
0,0.5347717
0,0.5652171
0,0.5406186
0,0.47587088
0,0.23337078
0,0.38693398
0,0.55742794
0,0.24828689
0,0.56776685
1,0.49281836
0,0.6040471
0,0.46853366
0,0.29707357
0,0.45236853
0,0.41446367
0,0.44648677
0,0.53900886
0,0.29436764
0,0.65184397
1,0.72719204
0,0.19739309
0,0.8291943
0,0.18954271
1,0.49394473
0,0.41968238
0,0.2276685
0,0.48402795
0,0.55569255
0,0.5747332
0,0.19739309
0,0.59949785
0,0.31020674
0,0.4891883
0,0.44671628
0,0.25070444
0,0.33872482
0,0.35828614
0,0.26932317
0,0.34975147
0,0.43125245
1,0.60731566
0,0.46958315
0,0.33219525
0,0.39131176
0,0.5656423
0,0.40722632
0,0.5169847
0,0.6979702
0,0.43069223
0,0.7598097
0,0.5149522
0,0.5019249
0,0.3827118
0,0.5351742
0,0.41629297
0,0.47101745
0,0.33953723
0,0.39131176
0,0.32086885
1,0.54813033
0,0.4018182
0,0.4835499
0,0.6245361
0,0.62566084
0,0.29810157
1,0.7026202
0,0.40480518
0,0.4216517
0,0.5685575
0,0.41541433
0,0.4574933
0,0.4222381
0,0.52252644
0,0.40574172
0,0.50798184
0,0.5850964
0,0.5021805
0,0.44444618
0,0.4819771
0,0.392221
0,0.6495689
0,0.39807186
0,0.48202744
0,0.5917321
0,0.38989642
0,0.48305193
0,0.2595911
0,0.8557267
0,0.53797364
0,0.67491627
0,0.50418353
0,0.4779147
0,0.24234757
0,0.37135717
0,0.2955834
0,0.6143762
0,0.41535947
0,0.37809455
0,0.5478734
0,0.23621322
0,0.29707357
0,0.66787523
0,0.23510394
0,0.3341049
0,0.60826004
0,0.3930519
0,0.6308519
0,0.6764042
0,0.547238
0,0.6341766
0,0.44707617
0,0.30899256
0,0.40238324
0,0.2649545
1,0.65137076
0,0.62326163
0,0.19376372
0,0.42759055
0,0.35911286
0,0.22332023
0,0.24038297
0,0.6430949
0,0.5216635
1,0.31803828
1,0.49907812
0,0.3154589
0,0.33697918
0,0.5969067
0,0.32384527
1,0.5168137
0,0.23769362
0,0.34559408
0,0.48272657
0,0.53495175
0,0.42729276
